Source,Target,Number_mutations
7923,7154,1
14319,6541,1
14319,6542,1
5071,7145,1
2073,3282,1
14700,14726,1
12616,12925,1
13610,14231,1
4980,7120,1
4980,7128,1
9105,7130,1
4980,7110,1
13837,14215,1
5755,7106,1
14716,12172,1
5085,7104,1
14501,13131,1
9969,12204,1
7312,3284,1
5307,7096,1
5071,7098,1
5380,7093,1
4811,6569,1
13043,12228,1
4980,7089,1
4992,7088,1
14224,13139,1
9969,12233,1
12233,6574,1
9969,12164,1
4980,7081,1
5085,7136,1
11771,12225,1
9969,12229,1
9969,12830,2
12775,14818,2
12225,7072,2
9969,12219,1
10312,13059,2
9969,12200,1
14098,14763,1
9969,12926,2
10880,13069,2
4980,7060,1
12926,7173,2
9285,7058,1
12632,12826,1
8424,12154,2
6209,7052,1
13068,14103,1
2804,7181,2
10767,13079,2
4980,7044,1
7933,12234,2
13610,14737,2
11701,14339,2
4980,7037,1
5306,12502,2
4980,7035,1
11041,13105,1
6087,7026,1
14103,6554,1
8357,12324,2
10042,12504,2
7252,7017,1
8848,7018,1
4980,7021,1
13846,14015,1
10962,13999,2
5357,6998,1
13475,13991,1
12234,14023,2
11058,14031,2
10494,6992,1
14420,6553,2
5085,6990,1
3142,6988,1
12566,14207,2
12035,14311,2
7186,6984,1
14839,13967,1
3375,6561,2
4980,6980,1
5410,6564,2
7184,12314,2
9969,12829,2
13068,14821,2
10421,12629,1
12926,6974,1
5520,6972,1
11041,14184,2
7739,6571,2
11701,13143,1
5110,7100,2
6974,6962,2
11122,14185,2
9784,12348,1
7502,12347,2
6087,6958,1
7923,6957,1
13610,14811,2
12402,13907,2
12926,6952,1
11399,13903,2
1069,3293,2
4993,6948,1
14417,14550,1
3618,6587,1
10452,13883,2
14311,13882,1
12615,13879,1
5281,6938,1
10923,13871,2
14098,13887,2
11122,14181,2
12423,13895,2
4991,6930,1
10698,13859,2
10244,13175,2
10894,13855,2
5085,6925,1
1069,3296,2
13954,13847,1
5020,6914,1
10843,12467,1
4974,6898,1
12707,13799,1
9969,12357,1
4993,6890,1
11058,13247,1
4980,6885,1
4973,6910,1
6890,3314,1
4980,6874,1
9969,12673,1
13139,6875,1
7184,12379,2
12765,14572,2
8586,12365,2
10184,12353,2
12926,6860,1
14541,14795,2
11058,12784,1
1026,3299,2
11356,13703,1
9969,12374,1
5582,6853,1
4994,6848,1
12615,13695,1
4992,6854,1
9969,12395,1
4993,6842,1
5307,6841,1
12395,6591,1
4980,6838,1
12395,6592,1
12757,13187,1
11432,13189,1
4811,6595,1
6024,6824,1
11247,13635,1
12990,13631,2
4980,6813,1
6890,6811,2
9969,12410,1
9969,12409,1
4206,6837,2
6286,13183,2
12711,13699,2
11176,13607,1
4980,6801,1
10100,13599,2
4256,6796,2
9724,13191,2
5071,6794,1
12035,13587,1
6488,6792,1
2124,3298,2
9969,12406,1
12035,12785,1
12406,6598,1
12406,6784,2
8140,12457,2
7081,6780,1
4980,6603,1
4973,6776,1
13698,13207,1
4801,6774,2
7316,13551,2
4980,6769,1
11506,12482,2
5306,12480,2
12409,6615,1
5071,6616,1
9382,12481,1
4980,6740,1
12228,13479,1
5018,6746,1
12242,13471,1
12613,13463,1
11945,12798,1
13463,6748,2
11176,13519,2
10679,12794,2
12409,6893,2
11876,13791,2
5753,6716,1
4799,6909,2
12872,14679,2
12711,13843,2
11990,6710,1
9969,13827,2
9969,12804,2
12035,13415,1
5018,6705,1
4811,6918,2
9969,13807,2
8374,12652,2
8618,12356,2
13610,14791,2
4980,6696,1
1026,3317,2
11701,13379,1
9531,6688,1
14352,13375,1
9796,6686,1
11051,13371,1
7336,6631,1
12566,13263,1
12711,12452,1
11058,12781,1
14220,12782,1
4811,6692,2
4980,6678,1
12452,6632,2
12711,13351,2
13371,3316,2
11315,13343,1
11432,13347,1
14726,6633,1
4811,6666,2
6786,12466,2
4992,6660,1
12711,12458,1
4980,6637,1
5631,13315,2
6748,6658,2
5306,12476,2
4799,6648,2
9969,12473,1
7578,6650,2
6692,3325,2
4974,6642,1
7488,12477,2
7404,12472,2
6692,3326,2
6608,12413,2
4397,3463,1
4980,6621,1
12665,13223,1
6984,6913,1
4980,6919,1
5428,6921,1
5709,3462,1
2372,3466,1
11179,13205,1
4987,6933,1
13223,6600,1
11424,12342,1
9969,12158,1
4980,6947,1
2686,3475,1
2318,3477,1
4973,6955,1
10185,12329,1
9452,12336,1
9969,12491,1
9969,12304,1
4919,6580,1
12304,6584,1
4980,6983,1
9994,6987,1
4627,3494,1
9459,12318,1
4980,6995,1
12672,12305,1
5306,12588,2
12152,12792,1
6488,6655,1
5731,6659,1
5071,6671,1
4980,6677,1
10327,12414,1
9995,12388,1
2421,3423,1
11751,6849,1
4994,6855,1
9162,12384,1
12158,6865,1
4980,6863,1
13366,12382,1
2243,3436,1
8412,12501,2
6591,13111,2
4811,6674,2
12292,12453,2
8798,12586,2
9157,13368,2
11734,12450,2
4799,6698,2
5071,6687,1
14407,12808,1
12728,12449,1
10087,6695,1
6655,3353,2
4974,6707,1
12652,3352,1
6541,6711,1
7413,12448,2
6695,3367,2
12035,12955,1
6848,3360,1
13111,14472,1
5086,6735,1
12228,12927,1
12615,12929,1
14726,12442,1
9160,12959,2
4799,6719,2
10630,6720,1
13183,14848,2
9162,12931,2
13070,12951,2
3208,3372,2
6608,12445,2
12359,12793,1
9969,12444,1
2576,3379,2
12444,3380,2
4799,6761,2
6608,12425,2
6720,3384,1
2107,3385,1
9398,12440,1
8868,12420,1
9969,12651,1
10833,12879,2
4811,6430,1
4811,6429,1
12292,12855,1
12156,14192,2
14281,12851,1
6429,6771,2
8219,6422,2
11865,12424,2
8699,12417,2
1238,3393,2
12402,12833,1
9162,12831,2
12424,3399,2
3020,3401,2
10494,12412,1
5018,6803,1
5765,6807,1
9018,12403,1
4124,6799,2
5379,6809,2
5306,12411,2
10659,12789,2
3660,3414,2
4057,6827,2
3414,3417,2
14200,12608,1
2318,3416,1
6030,6839,1
8597,6372,1
9373,12743,2
13111,14862,2
11058,12735,1
8050,6847,2
11396,14265,2
14023,14410,2
8477,6871,2
4799,6879,2
9166,6880,1
4992,6887,1
12458,12361,1
1458,3441,2
7838,6888,2
3230,3444,2
5306,12354,2
4799,6899,2
6899,3452,2
10017,12368,1
12480,12371,2
2107,3454,1
14526,14196,2
1026,3468,2
6751,6940,2
5307,6939,1
12735,6943,2
6940,3476,2
4285,6317,1
14726,12593,1
6220,6316,2
10746,13245,2
1870,3478,2
8482,6960,2
7534,3481,1
2551,3482,1
1026,3484,2
9969,12346,1
5018,6969,2
1026,3486,2
14410,14381,2
6761,12490,2
2661,6993,2
9162,13155,2
5306,12331,2
9969,12625,1
12625,6294,1
6608,12575,2
11576,12313,2
13111,14252,1
9969,12567,1
2762,3507,1
6837,3508,1
6960,3503,2
5307,7009,1
2551,3514,2
5180,7029,1
2372,3512,1
9969,12306,1
9191,12309,1
9969,12511,1
3169,3516,1
11378,12312,2
9969,12308,1
6640,12217,2
7009,3531,2
6955,3525,1
5373,7051,1
10000,3528,1
9181,3532,1
13501,14127,1
4994,7066,1
9162,12221,1
13610,14143,1
4980,7075,1
1069,3526,2
7609,12302,2
6102,12455,2
1034,3539,2
4991,7082,1
5747,7085,1
1442,3550,2
6532,7102,1
6764,12178,2
7186,7105,1
4992,7107,1
1026,3556,2
14381,13169,1
5085,7113,1
5306,12194,2
9969,12193,1
5306,12189,2
2660,3559,1
3525,3560,1
4811,7126,2
4799,7127,2
12638,14255,2
4787,7131,2
6608,12187,2
10042,12165,2
10001,12343,1
2056,3576,1
13013,7155,1
3528,3573,2
12234,14240,2
12643,14303,2
6940,3584,2
8947,7171,1
2118,3587,1
2746,3596,1
4980,7192,1
9995,12137,1
13224,6053,1
10327,12124,1
12955,7247,1
2107,3625,1
5071,7251,1
7349,3722,1
2421,3711,1
13068,14115,1
4902,3712,1
9162,12051,1
14700,14973,1
4980,7423,1
2448,3716,1
11580,7431,1
7509,7433,1
12051,3718,1
4980,7445,1
9969,11956,1
9004,12010,1
9487,12018,1
10833,12011,1
13290,12021,1
2056,3727,1
9328,7457,1
2372,3764,1
11576,12740,1
12562,9061,1
11147,12741,1
4799,6132,1
4799,6140,1
9969,11967,1
10017,11966,1
8477,7553,1
7739,7554,1
2112,3778,1
10730,11952,1
12410,13210,1
13278,14058,1
11058,12857,1
10876,14219,1
9969,11941,1
11399,13325,1
4974,7584,1
12835,11917,1
13111,11937,1
13416,14445,1
4693,6120,1
4980,7610,1
10059,7811,1
8835,11895,1
5357,7818,1
14001,14722,1
13871,3915,1
4974,7832,1
12890,11872,1
9312,7839,1
13410,14402,1
9969,11860,1
14219,3920,1
10794,11846,1
4980,7840,1
9969,12693,1
12959,12699,1
11396,12970,1
2341,3929,1
12035,12914,1
9594,11815,1
2107,3927,1
6075,3928,1
9969,11808,1
2551,3938,1
5018,7877,1
9969,12689,1
2606,3942,1
4791,14397,1
9969,12145,1
13903,12977,1
11014,11690,1
10923,11773,1
10880,11775,1
5071,8079,1
3996,7177,2
5306,12148,2
9969,13242,2
5306,12150,2
8079,3598,2
1069,3603,2
12693,11710,1
11326,12771,1
12035,14034,2
9487,12772,2
12566,13392,1
9969,13236,2
7184,11727,2
12707,15194,2
10923,11687,1
9969,11686,1
6847,12138,2
13013,7231,1
4693,11675,1
9099,12139,1
13111,14027,1
4980,7237,1
13416,14026,1
9969,13339,2
9139,11659,2
10894,11656,1
9969,12763,2
7597,11651,2
13113,14052,1
6608,12136,2
1095,3626,2
5306,12125,2
7821,7257,2
13339,7255,1
14398,15062,2
10163,12117,2
4974,7267,1
4347,5803,1
13768,7279,1
10700,13972,1
14417,14672,1
6380,7293,1
3672,5790,2
13339,10701,2
9969,13066,2
5306,12118,2
12882,9288,1
4980,7277,1
10698,12761,2
3481,5808,2
12380,11613,2
10661,12748,2
9969,11547,1
4595,5774,1
14740,11551,1
9969,12022,1
2056,3653,1
9829,7307,1
2118,3654,1
12458,13477,2
15062,15177,2
4983,11557,2
11850,12101,2
13120,13988,1
2056,3655,1
14098,13981,1
4980,7311,1
6052,7326,1
9969,13448,2
13448,5744,1
6102,11487,2
12651,11485,1
12882,14660,2
12707,15169,2
9969,12836,2
11434,13182,1
13068,14706,2
8390,12098,2
11659,3664,2
14829,9331,1
10480,7327,1
12707,15164,1
12836,5728,1
5071,7328,1
4980,7329,1
2361,3666,1
14052,7331,1
11629,12941,1
14700,15159,2
9459,12939,2
9969,12092,1
5306,12082,2
9758,12072,1
9969,11427,1
5306,12084,2
13768,14508,1
10698,12086,1
9969,12750,2
12765,13944,1
4256,7345,2
5306,12075,2
5306,12078,2
5306,12023,2
11580,13150,1
10923,11380,1
13139,13979,1
8302,7410,1
14806,14202,1
9969,12052,1
9969,12057,1
9969,12056,1
9969,13541,2
7811,3679,2
9857,7376,1
12035,13173,1
8867,12037,1
9834,11330,2
11771,13225,1
10982,11311,1
7816,11331,2
11771,13345,2
1498,3683,2
7578,11294,2
12057,5645,1
12051,5644,1
8502,11287,2
14973,10400,2
14973,9051,2
14667,15007,1
11121,12068,2
4801,7381,2
15159,15165,2
10244,12038,2
14821,14011,1
14700,15154,2
11675,3691,2
5863,10816,2
3683,3695,2
6140,3696,1
11058,13211,1
12003,13209,1
12775,13916,1
2329,3697,1
12615,13361,1
9969,11207,1
7186,7395,1
15062,14182,2
3071,5604,2
5306,11191,2
9969,13376,2
6764,11228,2
5306,12032,2
12035,13227,1
9303,11175,1
12752,11173,1
12566,13387,1
12954,14004,1
4799,7403,2
9969,11165,1
7009,7405,2
7405,3724,2
12070,13922,2
13209,9597,2
11298,12002,2
9969,11141,1
9969,11139,1
10716,12004,1
10878,12016,2
13139,14006,1
8987,7463,1
9398,11114,1
9969,11998,1
12423,13924,2
9969,13238,2
8281,11996,2
7020,11994,2
2372,3741,1
5130,5540,1
9969,11079,1
10781,11093,1
3071,3740,1
10998,11075,2
4905,5534,1
14700,15145,2
3771,5545,2
4940,7473,2
13883,3737,1
10746,11043,1
9969,13198,2
12954,13918,2
9969,11031,1
3482,5514,2
5306,11025,2
9157,11023,1
11031,7479,2
15177,15149,1
14297,14993,2
13807,11015,1
6608,11993,2
9299,11982,2
9969,11000,1
13916,14601,1
4503,5500,1
9459,11981,1
8358,7503,1
12458,11972,1
2361,3752,1
12642,13280,1
4980,7511,1
11945,13909,2
5306,10956,1
5071,10951,2
3696,5474,1
12458,13742,2
4256,7490,2
14546,15068,1
7405,3745,2
9969,7491,1
4799,7495,2
12004,12737,1
11122,13293,1
10698,12006,1
7126,7498,2
12096,10911,1
11903,10907,1
1034,3753,2
7405,3754,2
12150,11974,2
6087,10093,2
5306,12008,2
9487,12738,2
13131,14583,2
11710,7543,1
14583,5442,1
15154,10236,2
14854,15128,2
12491,12820,2
7126,6139,2
11308,11950,2
5306,10861,1
9157,10858,1
4206,5425,1
14583,5434,1
5442,5421,1
7345,3782,1
14854,15094,2
13209,9643,2
3672,5429,2
5442,5416,1
15164,15137,2
1069,3785,2
13347,9096,2
2414,3789,2
9162,13438,2
8142,10558,2
14660,9655,1
11710,13440,2
5085,10787,2
1056,3795,2
4980,7593,1
9623,7591,2
7491,10541,1
12382,13272,1
9969,12864,2
9969,13357,2
11399,13783,1
5306,11932,2
9969,13358,2
5306,10755,1
11041,14440,2
12035,13461,1
11030,13453,1
12382,13874,1
5429,3810,1
6608,10727,1
5357,7622,1
9969,11899,1
7186,7639,1
14700,15025,1
12615,13468,1
12615,11904,1
8106,9706,1
15025,13513,2
9969,13470,2
3754,3811,2
4811,7623,2
1095,3813,2
6608,11906,2
12765,14812,2
7900,11900,2
1314,3817,2
5804,7644,2
12331,3823,2
12035,13556,1
11771,13506,1
8480,10623,1
12757,14189,1
2107,3827,1
3525,3828,1
9830,7662,1
8586,10625,2
7623,3826,2
13506,5298,2
14004,14637,1
14700,15122,2
11176,13527,1
14447,7660,2
5474,3832,2
11326,12727,1
7623,3833,2
4537,3834,1
12878,10565,1
9969,13524,2
15094,15064,1
1069,3835,2
13470,5278,1
5747,7678,1
9969,12726,2
1095,3854,2
4974,7745,1
11389,10515,1
10157,3873,1
4980,7752,1
10838,12702,1
14117,14634,1
9969,12713,1
9375,12705,1
1082,3857,2
5071,7715,1
12566,13564,1
4980,7719,1
14150,13580,1
10698,11884,1
12165,11877,1
15137,15109,2
14027,10471,2
8412,11848,2
8083,10475,2
11967,13614,1
13461,10212,2
4387,7727,2
13461,10472,2
1238,3868,2
11163,13621,1
12228,13644,1
7645,10391,1
8477,7738,1
15109,15096,2
10391,3869,2
4799,7744,2
9969,13554,2
6615,13845,2
9969,13636,2
10507,12716,2
9969,13821,2
3996,7755,2
14700,15117,2
4347,5176,1
4811,7763,2
6132,10343,2
9004,10340,1
6024,10335,2
1082,3884,2
12035,13800,1
4980,7767,1
14667,15103,2
1442,3887,2
12098,7775,1
6894,10295,1
14098,14641,1
11576,13659,1
4811,5144,1
5306,10287,1
13513,15102,1
9969,11834,1
4811,5140,1
14667,15031,1
4980,7792,1
7491,10275,1
6309,9944,2
4980,10299,2
13362,13755,2
9969,12968,2
4799,7798,2
10335,11821,1
5306,11810,2
4980,7802,1
9969,11813,1
4973,7803,1
14115,15055,2
13169,14694,2
4811,7809,2
9969,11725,1
11932,7814,1
10147,13705,2
13551,13683,2
9969,13687,2
11909,13688,1
11710,10180,1
12554,13729,1
4811,7828,2
12342,10162,1
2107,3912,1
12313,10187,1
4980,7829,1
12406,13725,2
5071,10191,2
8664,7831,2
7831,3916,2
6786,11774,2
7809,3918,2
14098,15074,2
12556,12909,2
11774,3924,2
5306,10145,1
8480,10143,1
4285,5070,1
11989,10137,1
5306,10135,1
14302,5066,1
7491,10123,1
7184,10119,1
8649,11866,2
5306,11839,2
9969,12907,2
5514,3930,2
12940,13722,2
9969,10242,1
3353,5910,2
11326,13736,1
10242,5044,1
6803,10079,1
8390,10073,1
10242,5035,1
13878,14757,2
9969,13770,2
12002,12685,2
4787,5028,1
8773,10062,1
14524,15051,2
11041,13760,1
5085,10039,2
7798,3947,2
6655,10020,1
10088,5008,1
11315,10023,1
10242,5016,1
6096,10003,2
11751,10015,2
8083,10028,2
10962,13745,1
9969,13753,2
10280,10035,2
12601,13672,1
10023,3952,2
4980,9978,2
5085,9971,2
13672,4984,1
12035,14395,2
11249,9956,1
5306,11782,2
5129,4972,1
12035,13795,1
7237,9934,1
12047,13784,1
8298,9923,1
13784,3954,2
13784,3955,2
13795,4954,1
13672,4955,1
12487,7912,1
6764,9895,1
5306,9893,1
5306,9892,1
10679,13806,2
12292,13803,1
13415,10458,1
7786,9883,1
4992,9897,2
10458,4936,1
12882,13809,1
9922,13626,2
4992,9906,2
11494,13836,1
2048,3962,2
5306,9851,1
7184,7927,1
11357,9826,1
12615,13816,1
9925,11730,1
9969,13572,2
10335,13858,2
8364,9813,1
5071,9820,2
9847,13852,2
10816,9846,2
5306,9798,1
7927,9795,1
3037,3959,2
7961,7919,1
8208,3960,1
5341,4892,2
11996,10506,1
9969,13012,2
6608,9777,1
14700,15027,1
14297,13833,1
4980,9767,2
3374,9763,1
8208,9762,2
9969,12993,2
7352,10512,1
6894,11723,2
5306,9723,1
12693,12243,1
12135,9715,1
9969,12252,1
14344,13001,1
8586,9701,1
6982,9699,1
7086,9697,1
11058,13538,1
5306,9694,1
5814,8004,1
15068,9683,1
7338,9679,1
12035,13548,1
6764,9675,1
6890,9671,1
12675,13045,1
4992,8020,1
9969,13522,2
5306,9653,1
11056,9651,1
9969,13520,2
5085,9647,2
6992,9644,1
15096,15021,1
11601,13518,1
5018,9636,2
12792,13896,1
12620,13892,2
14142,9625,1
11172,12817,1
2107,4838,2
7231,9615,1
5804,7952,2
13807,9569,1
3071,4781,1
10894,9555,1
3099,4790,1
5306,9551,1
10188,9549,1
5306,9548,1
13610,13915,1
5306,9602,1
7019,9539,1
13315,11668,1
6764,9519,1
8663,9524,1
8298,9511,1
3079,3984,1
6894,9507,1
9548,9506,1
5604,4748,1
11710,9491,1
9969,11662,1
12021,13041,1
7646,9485,1
9969,11644,1
6678,9479,1
11161,9477,1
11251,13056,1
12008,13868,1
5306,9607,1
5849,7997,1
8268,9458,1
13362,13934,1
13934,4725,1
5181,9444,2
12448,9441,1
4974,9468,2
6608,9435,1
5306,9432,1
2056,4734,2
5306,9426,1
9570,9473,2
3462,4708,2
13150,9415,2
9798,9482,2
14129,10615,1
5306,9404,1
5091,9399,2
2280,3977,2
5306,9367,1
12228,13559,1
10242,7957,1
4980,7960,1
10171,9346,2
6012,9347,2
9813,4674,2
8024,9329,1
6030,9327,2
14603,15002,1
5085,9318,2
11710,10686,1
8477,9311,1
8631,10715,1
2499,4650,2
5086,9352,2
12359,13449,1
9796,13493,2
6992,9290,1
5018,9363,2
2421,4754,2
5028,4770,2
9680,9543,2
13878,13964,1
4973,9266,2
7738,9263,1
4992,9573,2
11909,13963,2
2132,4626,2
8940,9591,2
2951,4776,2
5071,9565,2
15102,9239,1
9636,3987,2
9969,11115,1
5306,9224,1
5306,9201,1
8050,9225,1
9969,11142,1
8586,9227,1
5306,9230,1
8145,9186,2
14115,14987,2
5306,9175,1
11085,13240,1
11058,13239,1
5306,9165,1
12630,14029,2
11710,9161,1
2421,4868,2
10390,13320,2
5036,9154,2
8364,12240,2
7502,9149,1
5085,9148,2
2048,4004,2
12594,9125,1
9969,11153,1
6640,9127,1
7398,9129,1
10296,11170,1
4980,8014,1
4980,9115,2
12949,9103,1
13610,14590,2
6608,9095,1
11338,9094,1
11544,13332,1
2118,4003,2
13041,10890,2
12153,13303,1
4811,8010,2
8018,9067,1
13501,14668,2
13610,14081,1
9974,11182,1
5306,11636,2
12887,11229,1
7506,9046,1
12689,9027,1
14742,9026,2
5018,9024,2
9969,11232,1
14109,11187,2
6982,11637,2
11187,4502,1
11710,10939,1
9432,11627,2
9955,11221,1
11058,13419,1
5306,8971,1
8050,8984,1
9356,8968,1
6608,8966,1
11900,8963,1
9969,11702,1
12101,8955,1
10949,11626,1
11841,13283,1
7404,8942,1
7960,8047,1
5306,8935,1
3014,4026,1
10335,10970,1
5107,8054,1
11058,13284,1
9382,11696,1
10894,8905,1
13846,14118,1
13610,14294,1
9969,11621,1
3020,4458,2
2107,4446,2
11825,11630,2
5306,8876,1
5306,8879,1
13610,14293,1
13468,11049,1
8744,8884,1
5306,8889,1
3756,4020,1
9969,10995,1
7793,8853,1
3964,4425,1
5071,8847,2
8714,8845,2
10978,8871,2
11041,14112,2
12406,13413,2
9277,13381,2
12324,8832,1
7811,8994,2
6764,8824,1
5306,8821,1
14397,4466,2
13878,14687,2
6838,8960,2
12765,14663,2
4799,8805,2
5071,8800,1
9148,4036,2
11544,13212,1
12035,13254,1
12035,13216,1
5085,8761,1
10841,8760,1
13216,4394,1
10335,11777,1
2499,2018,1
12245,8733,1
9149,11102,1
10845,8742,1
4799,8743,2
4980,8725,1
13212,8751,2
7413,11578,2
9969,11262,1
9969,11266,1
10642,8688,1
9870,8685,1
13413,8678,1
4980,8065,1
5531,8063,1
4980,8666,1
4973,8659,1
5409,8067,1
4980,8653,1
2190,4348,2
3959,8643,2
12234,14130,2
9969,11301,1
9969,12275,1
3834,4314,1
7775,12296,1
9969,11306,1
5018,8607,1
11630,11606,2
9969,11608,1
13541,8579,1
11827,11381,2
5202,8569,1
4980,8567,1
3959,8566,2
4787,8560,2
14460,14321,2
2318,4274,2
9239,8545,1
5306,11611,2
9969,11348,1
7831,11353,2
7981,8531,2
5747,8530,1
11410,14243,2
14243,2024,2
5085,8514,1
7662,4048,1
4256,4234,1
5085,8455,1
4980,8452,1
4980,8449,1
3020,4049,1
11348,4051,1
7662,11416,2
3217,4218,2
11266,13141,2
11142,11460,1
5284,8382,1
8374,11465,2
4787,8495,2
2132,4244,2
4799,8367,2
3169,4181,1
3218,4056,2
9969,11436,1
13936,14703,1
8773,8345,1
4799,8335,2
9374,8327,1
9969,11435,1
11058,14315,2
2421,4158,2
8327,4058,2
2048,4060,2
10918,11490,1
4993,8121,1
7775,11493,1
9318,12284,1
10181,12286,1
4811,8124,2
9969,11586,1
4980,8294,1
9410,11584,2
6608,11577,2
9969,11505,1
5071,8265,1
5307,8232,1
3079,4134,1
3771,4140,1
15025,12301,1
4256,8228,2
12112,13693,1
13809,11541,1
11505,8196,1
2107,4066,2
0,2033,2
6564,4067,1
3826,4084,2
4992,8167,1
8298,11565,2
11937,8164,1
2238,4068,2
0,2036,2
3020,4074,2
7803,4075,2
4973,8143,1
5020,8152,1
2036,2039,2
8124,2042,1
8143,4079,2
9299,11560,2
10218,11570,1
9459,11569,1
2018,4054,2
8694,8179,2
4067,4100,3
9969,11320,1
11320,4303,1
8952,12298,1
9182,11253,1
8981,8015,1
3752,4321,1
3079,4338,1
7252,8707,1
4647,4361,1
4647,4362,1
8286,8834,1
13936,14569,1
8963,10990,1
7338,8901,1
9969,11012,1
5306,8930,1
7933,10953,1
8024,10835,1
3925,4482,1
7645,10936,1
12202,4512,1
13345,11225,1
6698,9068,1
7502,10905,1
12035,13304,1
6569,8203,2
9969,11542,1
7630,14354,1
11542,4107,1
5071,8215,1
9969,11528,1
10210,11501,1
6179,4138,1
11528,4156,1
10299,13432,2
3169,4133,2
2126,4225,2
13803,14261,1
5071,8465,1
12409,11371,1
9969,11369,1
8867,8492,1
3100,4249,1
11369,4247,1
4992,8517,1
9969,11366,1
11371,8513,1
13088,11867,1
5307,8527,1
4974,8537,1
8527,3842,2
10938,13161,2
6687,11316,2
8513,4309,1
13216,7671,1
11410,14166,2
8942,13176,2
5367,8657,2
3379,4008,2
4799,8676,2
4791,14123,2
9797,11095,1
13658,14686,2
11396,12859,1
5020,8779,1
4980,8780,1
10296,11070,1
10413,11066,1
7838,8799,2
4994,8823,2
5202,8839,2
5091,8902,2
11401,8907,2
4992,8938,2
5180,8946,2
3584,4484,2
5306,8969,1
8786,8970,1
5467,8961,2
4980,10945,2
5306,8989,1
6655,9023,2
4980,10916,2
7829,9043,2
5306,9047,1
11629,9042,2
4973,9045,2
13293,14074,2
5428,9062,2
2324,4543,2
8907,4544,1
7338,9087,1
8586,10869,1
12425,9119,1
6608,9121,1
12217,9185,1
6824,9183,1
8286,9194,1
9969,11144,1
5085,9089,2
7662,9090,1
4100,9106,2
5085,9152,2
6696,10852,1
4980,9168,2
10353,9169,1
5091,9184,2
5815,13484,2
12771,4609,1
5306,9223,1
8786,9229,1
8586,10818,1
8132,10768,1
6786,9265,1
8586,10720,1
5306,9314,1
5306,9330,1
5341,7363,1
8586,10652,1
11357,13483,1
8374,10624,1
7018,10594,1
8298,10589,1
8024,10782,1
7019,9575,1
7344,9593,1
9955,13354,2
9473,10827,2
11320,9273,1
4980,9275,2
4980,10728,2
7682,9335,2
4980,9336,2
2048,4673,2
9969,12108,1
8449,10626,2
15068,9383,1
9405,9376,2
14795,13948,1
10911,13436,2
2118,3602,1
4980,7207,1
3771,4738,1
11562,12766,1
5531,9488,1
13254,10797,1
7349,4756,1
9969,12168,1
5085,7163,1
6894,9516,1
3071,4761,1
8348,4740,2
12168,7199,2
5085,9527,2
9969,12756,2
4626,4792,2
10664,9585,1
8955,11504,3
8761,4120,1
1026,4112,3
10827,8224,1
4074,4121,3
8224,4125,3
8298,11512,2
4054,5933,3
9575,4160,3
5582,8322,1
4980,8319,1
8938,3546,1
14295,14318,1
10430,11433,1
12472,13129,1
5402,4191,1
3731,4193,1
5176,4199,1
9164,8400,1
9263,4163,2
8989,4164,1
10447,13102,2
8669,11470,2
9076,8352,2
4929,7087,2
2280,4194,2
2048,4197,2
8455,11448,3
3740,4167,1
3753,4201,3
5086,11452,3
12756,4204,1
4347,4207,3
4973,11420,3
9969,11409,1
1026,4229,3
1365,4227,3
9575,4250,3
5306,13145,3
7163,4271,3
7809,4272,1
5325,8568,1
4348,4276,2
7163,4288,3
7163,11329,3
5071,8603,1
7502,12272,2
3672,8596,3
8298,11321,2
12288,14861,3
4799,8911,3
8911,8939,2
9266,14116,3
5525,11016,3
10299,13665,3
5086,10979,3
3020,8675,3
8911,4345,3
10787,11259,3
5306,13778,3
1026,4369,3
2107,3438,1
8136,8736,1
3372,4375,1
9106,11090,1
2622,3430,1
1049,4373,3
1458,4378,3
8911,4380,3
4973,11106,3
6799,9419,3
4250,4423,3
1049,4432,3
3247,4436,1
5429,4443,1
4980,8869,2
8161,8875,3
4079,3398,1
8643,6795,2
7638,6793,1
14321,6791,1
1034,4455,3
11444,8913,1
9266,13567,2
8153,10974,2
10028,8919,2
6640,13285,3
8919,3988,3
8224,13156,3
7163,11678,3
8919,4470,3
2132,4718,3
3962,7548,2
3959,6753,2
2372,4486,3
8911,4495,3
6457,4496,1
4980,10940,2
5306,13288,3
9969,11238,1
4486,7524,2
2308,4536,3
4486,6721,2
3828,7916,3
1034,4546,3
1069,4548,3
4993,11152,3
3660,4554,3
9826,13397,3
8600,10865,3
6271,9156,3
7491,9153,1
5175,11137,3
12999,14033,1
5085,11148,3
8919,4597,3
12284,14685,3
11410,14648,3
10894,9289,1
4486,6675,2
10335,13127,2
9311,6682,3
6764,13451,3
4486,7258,2
8922,9281,3
4486,7310,3
5028,9296,3
14686,15004,1
4980,10745,2
4811,10704,3
11950,13478,1
7829,10717,2
10986,13319,3
9162,13279,2
4799,9359,3
9490,9360,1
3672,6701,3
12035,14735,3
11320,12795,3
3771,6635,3
13665,13439,1
9185,13977,3
12298,6622,3
9156,4681,3
8867,14225,3
14447,10648,3
5028,3306,1
11399,14782,3
12382,14797,3
13501,15018,3
14797,6575,1
4799,6578,1
4425,4722,1
10299,12394,1
9106,13103,2
3044,6548,2
9061,14790,2
9419,9457,2
14790,14820,2
13169,14147,1
13242,14095,3
11981,7178,3
12035,14781,3
6578,4704,3
12651,12516,1
