Source,Target,Number_mutations
7790,9459,1
8192,9460,1
4767,10036,2
4227,9561,3
5273,9464,2
8214,9553,1
8192,9467,1
4788,9468,2
6732,9318,1
7574,9471,1
5003,9532,2
4767,9528,2
4115,10004,3
2317,9524,5
8227,9520,1
2051,10008,5
7726,9516,1
8192,9512,1
8192,9509,1
4763,9508,2
7670,9505,1
5723,9504,2
8279,9500,1
5137,9497,2
8192,10020,1
8192,9492,1
7925,9488,1
7234,9484,1
8192,9473,1
8122,9475,1
7770,9476,1
8192,9477,1
8192,10022,1
7929,9479,1
4109,9480,3
5532,9481,2
8192,9483,1
8197,10013,1
5531,9495,2
6974,10010,1
7790,10006,1
4806,9515,2
8154,9997,1
8192,9519,1
4824,9523,2
6554,9998,1
8192,9536,1
4132,9539,3
8192,9540,1
8227,9414,1
8192,9552,1
8200,9555,1
8266,9406,1
6332,9563,1
8192,9567,1
6646,9571,1
7096,9591,1
8192,9599,1
4816,9601,2
5330,9607,2
4095,9616,3
536,9374,6
8256,9623,1
4767,9627,2
7898,9354,1
4109,9663,3
8192,9665,1
1047,9668,6
6946,9350,1
2337,9679,5
4824,9683,2
4767,9330,2
8192,9696,1
8192,9699,1
8256,9334,1
8192,9707,1
8200,9719,1
7205,9723,1
6332,9314,1
8192,9727,1
7054,9729,1
8192,9732,1
8256,9736,1
8247,9306,1
8192,9744,1
8200,9747,1
8192,9310,1
8192,9298,1
6947,9763,1
7782,9771,1
6653,9775,1
7621,9776,1
8192,9294,1
4764,9787,2
7770,9795,1
7898,9796,1
8192,9807,1
4767,9824,2
6332,9825,1
4109,9827,3
4806,9270,2
4115,9831,3
8192,9258,1
6540,9847,1
8192,9851,1
7367,9250,1
7790,9857,1
6418,9242,1
8192,9875,1
4966,9234,2
4767,9888,2
8192,9891,1
4806,9895,2
2487,9907,4
8192,9919,1
8192,9920,1
6983,9921,1
4824,9924,2
8074,9927,1
6350,9935,1
8192,9936,1
8192,9939,1
5588,9214,2
7770,9943,1
4095,9951,3
8256,9955,1
7790,9963,1
8273,9194,1
8192,9968,1
8200,9062,1
6366,9186,1
8256,9983,1
7726,9985,1
8227,9987,1
4767,9988,2
8192,9992,1
8192,9995,1
5011,9999,2
6332,10003,1
8192,9182,1
8192,10007,1
8192,10011,1
8227,10016,1
8266,10017,1
4806,10019,2
8192,10023,1
4824,10027,2
8273,9162,1
3571,10032,3
8192,10035,1
6332,10043,1
8192,10055,1
530,9146,6
8199,10067,1
8254,10071,1
7898,10075,1
8200,10079,1
5329,10083,2
8186,9142,1
8192,10087,1
6225,9130,2
8192,10096,1
6332,10099,1
4167,9134,3
4274,10107,3
7790,10112,1
8192,10116,1
8192,10119,1
4316,9114,3
8192,10127,1
4764,10131,2
8192,10139,1
8192,10144,1
6481,9110,1
4767,10155,2
5968,10160,2
2487,10163,4
6332,10167,1
7770,9094,1
7770,9082,1
6878,9066,1
4816,9070,2
4824,8934,2
4109,9054,3
4811,9046,2
4824,9034,2
8192,9038,1
8227,9030,1
4777,9014,2
8192,9002,1
8192,8998,1
8192,8986,1
8250,8990,1
5421,8982,2
6540,8974,1
8192,8954,1
6332,8958,1
4824,8938,2
7124,8942,1
6530,8922,1
3434,8926,4
8192,8918,1
4448,8910,3
8192,8902,1
6554,8886,1
7809,8874,1
8192,8846,1
4824,8838,2
6967,8826,1
8192,8830,1
4878,8822,2
7898,8678,1
7859,8798,1
4875,8778,2
8192,8762,1
4767,8766,2
8192,8746,1
4824,8750,2
4227,8742,3
4824,8726,2
7770,8714,1
8192,8718,1
8192,8698,1
8227,8702,1
4806,8682,2
6507,8634,1
8192,8618,1
8192,8622,1
4826,8606,2
7013,8582,1
4824,8574,2
4816,8554,2
8192,8558,1
8192,9682,1
6945,8422,1
4763,8538,2
6323,8542,1
5189,8526,2
7790,8506,1
7790,8510,1
4109,8494,3
4816,8458,2
4104,8462,3
4951,8426,2
4767,8430,2
6822,8410,1
7726,8414,1
5728,8398,2
4878,8390,2
8209,8382,1
8082,8366,1
7770,8358,1
4975,8330,2
4115,8334,3
4824,8326,2
8192,9653,1
8192,9658,1
8192,9661,1
7194,9426,1
8209,9446,1
4824,9458,2
4095,9461,3
5465,9478,2
4767,9490,2
4824,9498,2
8209,9525,1
8186,9526,1
4766,9685,2
8192,9686,1
8192,9538,1
7570,9690,1
4766,9693,2
8192,9557,1
4789,9558,2
8192,9562,1
6378,9749,1
7790,9565,1
7902,9570,1
8192,9574,1
4766,9578,2
7159,9698,1
4767,9586,2
8192,9750,1
8192,9717,1
6530,9714,1
8192,9738,1
6653,9757,1
8192,9762,1
4824,9766,2
7782,9798,1
5487,9794,2
4767,9802,2
8192,9810,1
8192,9818,1
4152,9830,3
7106,9846,1
4115,9850,3
6369,9853,1
6530,9858,1
6677,9862,1
8122,9885,1
7790,9906,1
8192,9898,1
4824,9910,2
8192,9930,1
8273,9909,1
5078,9942,2
8192,9954,1
7247,9946,1
8192,9949,1
8137,9962,1
7257,9978,1
4767,9973,2
8273,9965,1
2514,9982,4
8122,9932,1
4788,9980,2
7819,9966,1
7790,9972,1
8192,9964,1
7790,9956,1
7770,9934,1
4999,9944,2
4824,9674,2
8192,9916,1
8220,9908,1
4813,9869,2
8189,9900,1
8266,9886,1
6423,9892,1
7748,9870,1
6173,9854,2
8192,9804,1
7790,9848,1
6350,9844,1
8256,9836,1
8192,9822,1
4824,9832,2
8192,9828,1
4109,9820,3
4944,9806,2
8192,9816,1
4767,9773,2
4766,9740,2
8192,9800,1
5759,9788,2
8220,9772,1
2608,9758,4
8192,9768,1
8256,9764,1
4436,9742,3
7382,9709,1
8256,9726,1
4766,9720,2
5227,9716,2
5270,9694,2
4764,9704,2
8200,9700,1
7331,9678,1
6822,9612,1
8244,9672,1
8250,9660,1
4767,9656,2
5842,9652,2
4869,9613,2
4824,9640,2
8273,9636,1
8256,9628,1
7766,9581,1
6290,9608,2
7687,9596,1
4132,9582,3
6378,9592,1
4766,9588,2
7538,9572,1
6653,9564,1
3706,9550,3
7770,9560,1
8273,9517,1
4767,9534,2
8192,9453,1
8192,9470,1
6819,9454,1
4824,9421,2
6493,9422,1
8565,11253,1
9534,10652,1
9471,11106,1
6265,10602,3
8481,10408,1
8192,10658,2
9650,10654,1
9650,10650,1
9650,10636,1
5167,10646,3
9650,10642,1
9650,10638,1
9650,11259,1
8400,10603,1
8899,10634,1
8640,10620,1
8192,10630,2
8605,10626,1
9650,10618,1
7790,10604,2
8192,10614,2
9591,10600,1
4875,10610,3
4824,10606,3
9650,11249,1
8320,11285,1
9650,11261,1
8921,10588,1
8322,10538,1
9650,11257,1
9650,10598,1
8192,11657,2
9650,10594,1
9650,10592,1
8457,11659,1
9650,10590,1
8484,10584,1
4763,10586,3
8200,10572,2
5118,11651,3
7946,11277,2
9130,10582,1
9650,11619,1
8528,10578,1
4767,10580,3
8484,10574,1
6378,10576,2
9650,10539,1
4929,10556,3
8565,10568,1
9650,10566,1
9650,11587,1
4844,10562,3
9650,11293,1
9303,10558,1
6540,10564,2
9255,10560,1
4109,10540,4
9650,11529,1
8227,10550,2
7687,11531,2
8192,10548,2
8857,11523,1
8192,10546,2
8320,10552,1
9650,10542,1
9831,11309,1
9172,11075,1
8493,11317,1
9650,10524,1
4130,10533,4
4104,10474,4
7790,11491,2
9005,10534,1
9650,10544,1
8256,10530,2
9650,11323,1
9650,10526,1
9650,10536,1
7409,10528,2
4440,10508,4
9197,10532,1
8588,11321,1
8192,11395,2
9650,10514,1
8460,10510,1
8437,11403,1
6878,10475,2
8192,10506,2
9650,10492,1
9650,10520,1
9042,10516,1
7770,10512,2
9650,10498,1
6882,10494,2
6769,11331,2
8565,10490,1
8192,11345,2
2862,10504,5
8360,11357,1
9650,10482,1
8898,10500,1
9650,11353,1
4767,10478,3
8565,11409,1
8484,11369,1
8320,10460,1
8805,10469,1
9650,11267,1
4860,11275,3
8398,11269,1
9650,10488,1
9650,10466,1
8432,11371,1
6531,11241,2
8192,11373,2
8369,10484,1
6159,11389,3
9284,11235,1
9650,10458,1
8610,10480,1
9310,10454,1
9602,11381,1
9042,11203,1
9505,11377,1
9622,11387,1
9683,10442,1
4824,10428,3
9081,10438,1
9650,11385,1
0,10464,8
9936,10434,1
9650,11137,1
9650,11145,1
9023,11139,1
9650,11081,1
8322,11109,1
9650,10426,1
9650,10412,1
10065,11129,1
4938,10422,3
9934,11405,1
9966,11113,1
9650,11107,1
8451,10448,1
6884,10414,2
8323,11413,1
4152,10436,4
2047,10405,6
4788,10346,3
4766,10406,3
8192,11419,2
8192,11421,2
4227,11049,4
9509,11417,1
4777,10432,3
9650,10398,1
9650,10416,1
4763,11435,3
8192,10380,2
8322,11011,1
9650,10424,1
9650,11437,1
9650,10985,1
9284,10382,1
8565,10979,1
4763,10921,3
9650,11441,1
9650,10347,1
9607,10364,1
8320,10374,1
8320,11451,1
8192,10370,2
9650,10947,1
8200,10404,2
6367,10366,2
9213,11453,1
10158,10362,1
9650,10885,1
9650,10891,1
9593,10881,1
9650,10763,1
9650,10384,1
8192,10332,2
8588,10341,1
4115,10342,4
8458,10857,1
8747,11465,1
8273,10819,2
1256,11477,7
9650,10338,1
9650,11473,1
9650,10334,1
4763,11365,3
4871,10330,3
9023,10316,1
9621,10376,1
4786,10326,3
8192,10372,2
9634,11481,1
4824,10322,3
8493,10318,1
9037,10283,1
4264,10314,4
9891,10757,1
7770,10310,2
8892,10356,1
8192,10352,2
5050,10723,3
9650,11513,1
8901,10284,1
9650,10691,1
9650,10294,1
8690,11505,1
9985,10344,1
6367,10290,2
9457,11547,1
8320,10635,1
9650,10277,1
9650,10336,1
8361,11533,1
9678,10274,1
8192,10328,2
4767,10617,3
9650,10597,1
9650,10324,1
4129,10266,4
9037,10252,1
8530,10262,1
8613,10595,1
9650,10312,1
8192,10258,2
9042,11541,1
9650,10569,1
8192,11549,2
9851,10250,1
8414,10236,1
6217,11545,3
2487,10308,5
4152,10537,4
9207,10505,1
8192,10242,2
6503,10507,2
9517,10296,1
8682,10501,1
4109,10234,4
9650,10499,1
9650,11565,1
9650,10226,1
8371,10292,1
9625,11561,1
8610,10222,1
8192,10272,2
2961,11579,5
8901,10204,1
9650,10213,1
7848,10435,2
8523,10214,1
8320,10276,1
2603,10210,5
6990,11581,2
8192,11577,2
9650,10202,1
7892,10377,2
9650,10361,1
8735,10369,1
8484,10260,1
6332,10190,2
9307,11597,1
9650,11605,1
8493,11648,1
8320,10186,1
8322,10172,1
8433,10182,1
8404,10256,1
8312,11601,1
9650,10174,1
8821,10307,1
9650,11627,1
8192,10281,2
9094,11613,1
8192,10244,2
8379,11609,1
8435,10251,1
9650,10245,1
4824,11641,3
8899,10228,1
4115,10224,4
5275,10217,3
9650,10216,1
8706,11633,1
8192,10179,2
4856,10212,3
9650,10208,1
8320,10196,1
9650,10197,1
8701,10203,1
8192,10200,2
8443,10193,1
8192,10176,2
7699,10180,2
9650,10171,1
10112,11645,1
7790,11643,2
4824,11660,3
8209,11653,2
7770,11646,2
9650,11650,1
9650,11640,1
9650,11665,1
9650,11661,1
8591,11668,1
9593,11662,1
9650,11666,1
8192,11673,2
8701,11680,1
9650,10249,1
9650,11664,1
8523,11569,1
8558,10246,1
10121,10563,1
4806,10627,3
8320,10629,1
8361,10286,1
6876,10181,2
8192,10189,2
9650,10360,1
9650,10761,1
8322,11654,1
7770,10350,2
9650,10851,1
8484,10205,1
8320,10883,1
9650,11644,1
6265,10175,3
4875,10183,3
7898,10185,2
4985,11634,3
8322,10191,1
9650,10195,1
9650,10233,1
8192,10199,2
8192,11630,2
8122,10207,2
5102,10221,3
8192,11632,2
4095,11626,4
8192,10223,2
8613,10227,1
7790,11628,2
9650,10229,1
8690,10239,1
9172,10240,1
8256,11608,2
8675,10247,1
7106,11364,2
8428,11618,1
6332,10255,2
9650,10263,1
9607,10267,1
8192,10271,2
8805,10273,1
2288,10275,6
8322,10237,1
9650,10279,1
8227,10491,2
4767,11610,3
7593,10287,2
2487,11611,5
9650,11612,1
8899,11606,1
9650,10303,1
8192,10305,2
9804,11592,1
8523,10311,1
8192,10313,2
8320,10323,1
8392,11604,1
6945,10335,2
8565,10337,1
6332,10339,2
7670,10253,2
4824,10343,3
8799,11600,1
4095,11594,4
5184,10351,3
8821,10355,1
9650,11596,1
8706,10367,1
4766,11576,3
8369,10261,1
9650,10375,1
9650,10379,1
5078,11586,3
7034,10383,2
8620,10387,1
8493,10393,1
9650,11588,1
8192,11582,2
4095,10399,4
4095,10269,4
8565,11584,1
8192,11578,2
6332,10415,2
9650,10419,1
8675,10423,1
8995,11574,1
4806,10431,3
9650,10724,1
4824,11560,3
9042,10441,1
8192,10297,2
9945,11570,1
9023,10447,1
8320,10451,1
9426,10455,1
6489,11572,2
6530,10748,2
8192,10704,2
9650,10749,1
9471,10465,1
10023,10289,1
8320,11562,1
8192,10479,2
9650,10487,1
6455,11564,2
8430,10764,1
8200,10293,2
9650,10495,1
4109,10496,4
4152,11494,4
9650,10772,1
4763,10299,3
8805,11554,1
8588,10511,1
8493,11557,1
8553,10515,1
8484,10519,1
7770,11556,2
4767,11550,3
7898,10529,2
9650,10531,1
4767,10301,3
8591,10535,1
8875,11552,1
8244,11546,2
8322,10543,1
8523,10796,1
6534,11548,2
10118,11542,1
7790,10559,2
8320,10561,1
8200,11528,2
9650,10309,1
8610,10567,1
4109,10571,4
5034,11538,3
7642,10575,2
10114,10583,1
8192,10585,2
8227,11540,2
8484,10812,1
8420,10591,1
8320,10593,1
9650,10816,1
8322,10599,1
9257,11536,1
9650,11532,1
8192,11526,2
8266,10623,2
8361,10624,1
9650,11512,1
9650,10331,1
8460,11522,1
8192,10639,2
8192,11525,2
8933,11691,1
9650,10647,1
8460,10649,1
9650,11524,1
8714,10655,1
8523,10844,1
8192,10657,2
4099,10333,4
9172,10663,1
8192,10675,2
8821,11516,1
4944,11510,3
9650,10687,1
7770,10689,2
8320,10860,1
9470,10703,1
8493,10711,1
8363,10713,1
4200,11508,4
9650,11502,1
9650,10719,1
7790,10721,2
4767,10353,3
7790,10349,2
9634,10727,1
8575,11504,1
8358,11498,1
8273,10735,2
4766,11500,3
8192,11147,2
4767,10751,3
8192,10752,2
9650,11480,1
9650,11430,1
8892,10759,1
9775,11490,1
8192,10767,2
7918,10769,2
4816,10771,3
8192,10775,2
6931,10777,2
8588,11492,1
9985,11486,1
9650,10783,1
8484,10785,1
9657,10787,1
7194,10791,2
8484,11482,1
7770,10799,2
9985,10908,1
9650,11484,1
9650,10823,1
8320,10827,1
8320,10835,1
8322,10841,1
7106,10847,2
8706,10381,1
10036,11472,1
8591,11466,1
9650,10863,1
8320,10867,1
8192,10871,2
9350,11468,1
8192,11462,2
9650,10880,1
7478,11448,2
8192,10389,2
7106,10887,2
9650,10395,1
4824,11460,3
8192,10915,2
8588,10397,1
9471,10919,1
4816,10452,3
8675,11450,1
8690,10935,1
4824,10945,3
4152,11432,4
9650,10953,1
9650,10425,1
8322,11442,1
8200,10959,2
8192,10963,2
6459,10969,2
6378,11438,2
8320,10975,1
8200,10977,2
8192,10413,2
9650,10983,1
8192,10988,2
8690,10995,1
8192,11436,2
8019,10468,2
8599,11007,1
9650,11008,1
9650,11366,1
6001,11015,3
5076,10427,3
8220,11004,2
8369,11031,1
4095,11428,4
7147,11422,2
7946,10429,2
4767,11424,3
8320,11418,1
4824,10430,3
9650,11063,1
7096,11414,2
8351,11071,1
8633,10437,1
8354,11083,1
4637,11410,4
4767,11036,3
4806,11097,3
4822,11412,3
4824,11406,3
8750,11105,1
9650,10449,1
9650,10445,1
7743,11111,2
8192,11408,2
8227,11402,2
8192,11119,2
2514,11123,5
7924,11052,2
8192,11127,2
4788,11761,3
6819,11404,2
9650,11398,1
8493,11135,1
9650,11136,1
6203,11384,3
8227,11060,2
8192,10459,2
9650,11394,1
8357,11151,1
4766,11155,3
9650,11756,1
4824,11161,3
9650,11396,1
8432,11390,1
9650,11167,1
9650,11169,1
9650,11693,1
7205,11392,2
9135,11183,1
8320,11191,1
8200,11382,2
9650,11199,1
8192,11209,2
8289,11211,2
4095,11215,4
7946,11219,2
8192,11223,2
4767,11380,3
8192,11100,2
9650,11737,1
9207,11231,1
4824,11233,3
8192,10477,2
7790,11239,2
9505,11370,1
7782,11372,2
6334,10485,2
8192,11263,2
9650,11116,1
9650,11264,1
8256,11265,2
8322,11352,1
5554,11271,3
9650,11108,1
8227,11362,2
6332,11279,2
8186,11281,2
8192,11289,2
10101,11132,1
2053,11133,6
4218,11299,4
9650,11360,1
8320,11354,1
5284,11712,3
4788,11355,3
8484,11356,1
8493,11350,1
8266,11716,2
9650,11327,1
9622,11329,1
8320,11335,1
4115,11337,4
9828,11346,1
4767,11343,3
9650,11348,1
8227,11342,2
4824,11359,3
9650,11164,1
2088,11361,6
8192,10513,2
9891,11706,1
6481,11338,2
9650,11340,1
8460,10470,1
2318,11180,6
2051,11320,6
8192,10517,2
8640,11399,1
8192,11188,2
8875,11407,1
9172,11411,1
9650,11332,1
9650,11326,1
8868,11423,1
9650,11425,1
8451,11200,1
8484,11328,1
9650,11322,1
9650,11439,1
8273,11447,2
7788,11324,2
8591,11318,1
2487,11455,5
9650,11457,1
9650,11304,1
3310,10640,5
8273,10553,2
4767,11314,3
10160,11471,1
8690,11475,1
4104,11479,4
8192,11228,2
8588,11227,1
9650,11487,1
9968,11489,1
9650,10545,1
9488,10541,1
8199,11495,2
7670,11503,2
4274,11507,4
9650,11511,1
4189,10549,4
9650,11519,1
4109,11244,4
4172,11763,4
9093,11245,1
9483,11248,1
9956,11520,1
8192,11252,2
8266,11731,2
8192,11521,2
7790,11288,2
9650,11527,1
4152,11260,4
4824,11699,3
9650,10596,1
8192,11687,2
8192,11268,2
9650,11301,1
9650,11667,1
9341,11655,1
10011,11294,1
8620,11551,1
6878,11623,2
9650,10577,1
8192,11553,2
5381,11555,3
7160,11603,2
4109,11591,4
8200,11296,2
8320,11571,1
8192,11575,2
8523,11292,1
9650,11583,1
8320,11585,1
9650,11272,1
4824,11278,3
8200,11615,2
9650,11617,1
8591,11631,1
8322,11270,1
8192,11649,2
8320,11256,1
4515,10581,4
8273,11266,2
4816,11671,3
8633,11695,1
8523,11703,1
8192,11254,2
8322,11713,1
9350,11240,1
9763,11246,1
7790,10605,2
8556,11242,1
7790,11759,2
9426,11767,1
9650,11325,1
9650,11174,1
4824,11226,3
8320,11229,1
8192,11222,2
1862,11218,6
6315,11221,3
9650,11214,1
8706,10641,1
8493,11206,1
8192,11192,2
9650,10645,1
6367,11202,2
9622,11204,1
9650,11198,1
8192,11194,2
8361,11197,1
8369,11195,1
8320,11176,1
8192,11185,2
9650,11182,1
1438,11184,6
8192,11178,2
9650,11179,1
9650,11160,1
7790,11110,2
4824,11696,3
9650,11166,1
8690,11165,1
8591,11163,1
9650,11714,1
8256,11158,2
5584,11157,3
8214,11718,2
8192,11152,2
8320,11146,1
5356,11722,3
8348,11128,1
4767,11674,3
8192,11138,2
8192,11140,2
8899,11134,1
4283,11130,4
9963,11121,1
8369,11124,1
8192,11118,2
9650,11734,1
9650,11120,1
9650,11115,1
9650,11690,1
10150,11738,1
4806,11098,3
8875,11099,1
8192,11746,2
8437,11080,1
9650,11736,1
9650,11090,1
4824,11093,3
8192,11092,2
9650,11086,1
9650,11750,1
8591,11082,1
8675,11085,1
10130,11078,1
8320,11064,1
2608,11682,5
9650,11065,1
9825,11072,1
9650,11062,1
8320,11048,1
8192,11057,2
9650,11058,1
8192,11061,2
8436,11762,1
4169,11056,4
8192,11053,2
4777,11051,3
8192,11032,2
8484,11760,1
8240,11042,2
4682,11045,4
8867,11765,1
9650,11771,1
3802,11038,4
9650,11034,1
9650,11035,1
7790,11030,2
9650,11025,1
8565,11768,1
8443,11026,1
4824,11028,3
8326,11021,1
8192,11020,2
4095,11010,4
8369,11012,1
4824,11006,3
4766,11001,3
6884,10993,2
8430,10994,1
8320,10997,1
4824,10996,3
4152,10990,4
7670,10992,2
4136,10986,4
9115,10987,1
8266,10968,2
8256,10918,2
4714,10980,4
9650,10974,1
6323,10973,2
10035,10971,1
8351,10966,1
8192,10952,2
9650,10961,1
8192,10965,2
8273,10954,2
8361,10957,1
4806,10950,3
8460,10948,1
8848,10937,1
9650,10938,1
8192,10941,2
9650,10939,1
4806,10929,3
4844,10928,3
5102,10922,3
7946,10923,2
8320,10854,1
4767,10917,3
4227,10916,4
9650,10912,1
8320,10906,1
8227,10907,2
8918,10902,1
10036,10888,1
8410,10894,1
8322,10896,1
4763,10893,3
8192,10886,2
8122,10872,2
8192,10884,2
4767,10878,3
9253,10875,1
8991,10870,1
4824,10856,3
6819,10865,2
8493,10866,1
9650,10862,1
2248,10858,6
8256,10861,2
9650,10840,1
8523,10725,1
7150,10846,2
9650,10848,1
4200,10842,4
9650,10843,1
527,10824,7
8805,10834,1
8750,10837,1
4223,10836,4
7946,10832,2
9650,10826,1
9593,10829,1
9650,10828,1
4789,10822,3
6332,10808,2
8250,10814,2
4824,10792,3
9650,10802,1
4152,10805,4
6564,10804,2
4152,10800,4
9650,10794,1
7770,10776,2
9093,10786,1
6083,10789,3
8703,10782,1
8743,10661,1
9042,10784,1
4824,10778,3
8192,10669,2
9650,10760,1
10150,10677,1
8192,10770,2
8460,10676,1
10158,10766,1
8493,10768,1
9985,10673,1
8460,10762,1
4824,10765,3
8192,10754,2
9650,10693,1
8369,10750,1
2643,10745,5
8805,10708,1
8192,10747,2
8192,10728,2
9650,10709,1
3762,10715,4
9650,10730,1
9505,10733,1
8875,10712,1
7925,10662,2
6983,10722,2
6396,10714,2
9650,10696,1
9650,10706,1
8322,10702,1
9650,10694,1
8320,10680,1
9820,10690,1
4109,10686,4
8437,10682,1
9650,10678,1
9650,10674,1
8192,10666,2
8192,11622,2
8484,11672,1
4766,11688,3
2051,10925,6
9640,11621,1
4824,11686,3
9650,11772,1
8236,11764,2
9650,11753,1
9650,11708,1
6475,11172,2
8481,11741,1
8192,11684,2
8192,11656,2
9653,11733,1
9714,11694,1
9650,11717,1
9622,10644,1
8620,10608,1
8320,11709,1
4152,11675,4
8192,11676,2
6738,11701,2
8320,10616,1
9650,11697,1
9775,11747,1
8995,12099,2
10516,12657,1
10520,11787,1
11356,12733,1
8322,12750,2
11109,12417,1
10953,12292,1
10370,12829,1
10578,11782,1
11324,11776,1
10584,12418,1
11121,11794,1
8523,12830,2
10287,12826,1
6265,11827,4
9650,11811,2
8348,12407,2
10762,12833,1
10558,12835,1
8493,12284,2
8422,11810,2
10645,12812,1
9650,11784,2
11109,12232,1
4824,12411,4
8192,12832,3
11703,12453,1
8690,11803,2
7790,12409,3
9650,11805,2
10597,12841,1
10434,12718,1
10341,11798,1
8192,11792,3
11309,12727,1
956,12838,8
7782,12469,3
11529,11802,1
8484,12470,2
9650,12473,2
4132,12405,5
8320,12846,2
11465,12844,1
10566,11804,1
8591,12280,2
8220,12462,3
11513,11819,1
11331,11806,1
9610,11800,2
11548,12480,1
11513,12765,1
9042,12848,2
10584,12490,1
4767,12216,4
4152,12701,5
8800,12728,2
8192,12497,3
8493,12103,2
4811,12169,4
10556,12716,1
11309,12499,1
8369,12348,2
10584,12143,1
9101,12720,2
8338,12725,2
10383,12215,1
9327,12702,2
8192,12312,3
8523,12717,2
4806,12714,4
10335,12207,1
11309,12420,1
11479,12699,1
9650,12709,2
9650,12706,2
10556,12686,1
10279,12793,1
4152,12510,5
10983,12524,1
8336,12697,2
8256,12692,3
8988,12318,2
11756,12694,1
8192,12682,3
10531,12688,1
11145,12684,1
8192,12355,3
11513,12681,1
10532,12689,1
10600,12408,1
10247,12383,1
10299,12685,1
11209,12194,1
10549,12637,1
11480,12676,1
9650,12302,2
10399,12431,1
10724,12181,1
11665,12673,1
11513,12426,1
9650,12665,2
10383,12660,1
7770,12178,3
11136,12396,1
10626,12638,1
11666,12658,1
8432,12615,2
8940,12392,2
8192,12299,3
9621,12813,2
10600,12644,1
10496,12650,1
9172,12641,2
10600,12631,1
11480,12507,1
10370,12387,1
0,12630,9
9650,12625,2
11160,11851,1
8214,12620,3
1029,12606,8
10279,12376,1
10578,12801,1
11321,12616,1
8192,12617,3
10233,12288,1
9284,12614,2
10620,12609,1
8591,12315,2
10928,12603,1
10708,12132,1
8192,12541,3
10590,12544,1
11086,12602,1
7770,12596,3
8192,12574,3
8899,12584,2
4002,12586,5
5102,12576,4
10558,12578,1
11465,12509,1
11513,12558,1
2317,12508,7
11561,12550,1
10558,12203,1
9650,12542,2
11328,12091,1
11357,12557,1
4480,12548,5
10269,12321,1
9634,12477,2
8360,12494,2
9488,11930,2
4152,12526,5
4316,12532,5
6449,12536,3
10556,12538,1
9650,12537,2
4811,12528,4
4763,12379,4
9650,12522,2
10808,12530,1
8528,12529,2
9650,12520,2
8320,12523,2
9650,12525,2
9650,12516,2
5003,12514,4
10441,12503,1
10983,12445,1
4095,12504,5
10600,12500,1
10370,12502,1
10881,12492,1
8493,12501,2
11482,12498,1
11309,12478,1
8493,12484,2
2659,12488,6
10600,12493,1
10536,12466,1
5069,12489,4
9650,12475,2
10216,12476,1
9215,12482,2
10303,12471,1
10279,12472,1
9650,12474,2
531,12468,8
2487,11946,6
9650,12467,2
10600,12464,1
6983,12446,3
10279,12465,1
9650,12545,2
8192,12486,3
9650,12491,2
8273,12496,3
8610,12381,2
10575,12515,1
8312,12285,2
11326,12481,1
6315,12533,4
7898,12539,3
8327,12531,2
11035,12534,1
9650,12549,2
11326,12540,1
9650,12546,2
11326,12554,1
8192,12552,3
4766,12564,4
10600,12555,1
10782,12562,1
11579,12556,1
11380,12569,1
10370,12560,1
9650,12566,2
1005,12570,8
10888,12444,1
9042,12577,2
10600,12581,1
2389,12582,7
11529,12597,1
8320,12580,2
5421,12513,4
9440,12589,2
10375,12585,1
9650,12294,2
4777,12587,4
10600,12593,1
10709,12588,1
11309,12594,1
10590,12521,1
10600,12592,1
10370,12595,1
7918,12601,3
10723,12613,1
10762,12604,1
7946,12590,3
9830,12610,2
10303,12618,1
9650,12619,2
8523,12626,2
8538,12629,2
10953,12573,1
11326,12633,1
5355,12628,4
8192,12634,3
8369,12090,2
8530,12305,2
9966,12696,2
4227,12034,5
10566,12632,1
4115,12030,5
0,12012,9
11270,12006,1
11270,12010,1
10919,12009,1
10600,12000,1
10520,12028,1
8875,11985,2
8484,12024,2
11145,11990,1
2487,11989,6
10460,11994,1
10600,12281,1
9650,12270,2
11080,12646,1
8892,12042,2
8320,11980,2
5137,11976,4
2260,11957,7
4806,12049,4
9650,11979,2
11756,11978,1
9650,12050,2
11209,11969,1
10036,11963,2
8192,11970,3
8805,11962,2
8200,11959,3
7790,11952,3
10578,11953,1
6456,12731,3
8369,12065,2
10424,11941,1
11529,12075,1
8707,12651,2
4824,11948,4
9307,11942,2
10398,12081,1
4152,11933,5
8357,12648,2
6366,12087,3
10626,12307,1
11502,12146,1
8703,11899,2
11465,12096,1
10953,12674,1
10558,12298,1
9042,11924,2
11512,11923,1
11738,12088,1
10600,11915,1
10171,12729,1
10303,11910,1
11579,11909,1
9650,12262,2
10764,11904,1
10634,12257,1
9231,12106,2
10520,11908,1
9650,12107,2
9220,12253,2
9650,12108,2
10919,12116,1
9650,12078,2
9650,11900,2
4763,12440,4
8523,12362,2
9650,11858,2
10832,11983,1
9161,12795,2
10274,12721,1
10594,12363,1
10575,12118,1
9650,12039,2
9307,12859,2
9650,11880,2
9650,12130,2
10318,12233,1
6646,12126,3
6611,11873,3
10434,12235,1
4824,12120,4
9985,12110,2
8762,12772,2
9650,12428,2
10994,12127,1
8565,11878,2
8985,12139,2
11409,12167,1
10600,12128,1
10600,12778,1
9231,11870,2
9650,12217,2
9650,12803,2
9650,12787,2
7790,12378,3
10233,12397,1
9650,12213,2
10558,11861,1
