Source,Target,Number_mutations
5080,9276,2
3765,9277,4
8229,9279,1
4804,9281,3
6686,9282,1
8191,9283,1
8191,9284,1
5033,9285,2
7964,9288,1
8420,9289,1
5265,9291,2
8235,10818,1
4988,9295,2
4540,9296,3
8191,9299,1
8191,9301,1
8191,9303,1
3765,9304,4
8233,9305,1
7245,9307,1
8194,10796,1
4486,10810,3
8477,9311,1
7839,9312,1
8357,9313,1
8191,9315,1
8236,9316,1
8212,10806,1
6987,9321,1
8357,9324,1
8191,10808,1
8030,10797,1
6030,9327,2
8625,9328,1
7594,9329,1
8209,9331,1
5033,10804,2
8549,10798,1
4976,9335,2
4976,9336,2
7256,9337,1
3481,9339,4
5582,9340,2
8212,10730,1
8191,10780,1
8437,9343,1
8191,9344,1
5033,9346,2
6012,9347,2
3196,9351,4
5086,9352,2
5341,9353,2
4356,9355,3
7366,9356,1
8296,10792,1
8191,10781,1
4123,10786,3
4105,9359,3
4998,9360,2
8191,9361,1
5018,9363,2
7594,10782,1
8191,9367,1
6639,9368,1
4976,9369,2
8235,9373,1
8191,10764,1
8191,10778,1
8191,9375,1
4976,9376,2
4991,9377,2
8202,10774,1
8191,9385,1
8212,9392,1
8236,9395,1
5088,9396,2
5757,10772,2
8191,10766,1
5091,9399,2
5033,9403,2
8191,9404,1
4976,9405,2
2981,9411,4
8714,9413,1
8298,10758,1
6231,9415,2
8490,9416,1
5033,9417,2
4123,9419,3
8191,10749,1
8357,10754,1
8638,9424,1
1033,9427,6
8191,9429,1
5068,10750,2
8191,9431,1
8191,9432,1
8233,9435,1
8191,10746,1
8296,9440,1
7366,9441,1
5181,9444,2
8357,9449,1
8212,9451,1
8229,9452,1
8202,10744,1
6810,10738,1
4123,9457,3
8212,9459,1
8296,10740,1
8202,10734,1
8212,9463,1
8437,9467,1
4974,9468,2
5258,9469,2
8191,10666,1
8233,10716,1
4994,9471,2
8224,9473,1
8191,9477,1
6678,9479,1
6673,9480,1
8191,9484,1
4976,10728,2
4976,10717,2
7071,9487,1
6808,9488,1
8191,9489,1
8437,9491,1
8191,10718,1
8202,9496,1
8412,9500,1
8795,10700,1
8233,10709,1
8191,10714,1
5265,9505,2
8296,9507,1
8298,9511,1
8296,9516,1
5088,10701,2
8212,9519,1
8191,9523,1
8663,9524,1
8296,10708,1
8191,10702,1
5033,9527,2
4929,9528,3
6688,9531,1
5033,9533,2
8191,9536,1
7523,9538,1
8102,9539,1
8191,9540,1
8209,9541,1
7653,10694,1
4976,9543,2
4105,9544,3
6372,9545,2
8191,9548,1
8209,10696,1
5033,10690,2
8191,9551,1
4540,9552,3
6808,9553,1
8420,9555,1
8191,9556,1
8212,9557,1
8437,10686,1
5023,9559,2
8405,9561,1
8533,9563,1
2108,9564,5
5023,9565,2
6639,10682,1
4105,9568,3
4101,9569,3
5122,9573,2
8225,10678,1
8102,9575,1
8229,10680,1
4976,9583,2
5677,9584,2
8191,9585,1
8236,9587,1
8191,9588,1
5033,10670,2
4973,9591,2
8754,9593,1
5088,9597,2
8235,10652,1
8412,9599,1
4105,9601,3
8191,9602,1
4988,9603,2
6504,9605,2
6602,10662,1
8191,9607,1
8209,9611,1
7491,9612,1
7597,10664,1
5033,10653,2
7548,10658,1
7231,9615,1
4486,9620,3
8191,10660,1
5033,9623,2
4971,9625,2
8202,9628,1
4990,9629,2
7366,10636,1
7219,9633,1
5018,9636,2
8437,9637,1
8357,10646,1
8233,9639,1
8202,9641,1
5088,9643,2
8223,9644,1
4791,10648,3
8688,10642,1
5033,9647,2
8191,9651,1
8191,9652,1
8191,10638,1
7964,9655,1
8229,9659,1
4993,9660,2
8191,10634,1
8642,9668,1
8702,9669,1
6720,10630,1
6890,9671,1
8212,9675,1
4976,10626,2
8236,9679,1
4976,9680,2
8479,9681,1
8209,9683,1
4971,9684,2
5020,9691,2
8204,10604,1
6691,9697,1
8229,9699,1
8235,9701,1
5033,9703,2
5033,10605,2
5033,9713,2
8229,9715,1
8191,9719,1
8191,9720,1
4976,9721,2
8191,9723,1
8405,9724,1
4998,10330,2
8191,10538,1
8412,9728,1
8212,9731,1
4994,10598,2
4151,9735,3
4976,9736,2
4993,9737,2
8030,9739,1
8298,10589,1
7018,10594,1
8191,9743,1
5033,9745,2
4139,9747,3
6024,10596,2
8191,9752,1
3092,9756,4
8194,9757,1
8102,10581,1
6662,10586,1
4375,9759,3
6639,9763,1
8229,9764,1
8233,10582,1
4976,9767,2
8191,10584,1
8460,10573,1
6639,10578,1
5033,9775,2
5033,9776,2
8233,9777,1
4105,9779,3
8491,10580,1
8816,9788,1
5033,9789,2
8296,10570,1
1033,9791,6
8191,9792,1
6757,9795,1
4976,9797,2
2995,10566,4
8191,9804,1
4105,10557,3
8755,10562,1
8191,9807,1
4973,9808,2
8191,9811,1
8364,9813,1
4101,10558,3
8191,9815,1
8233,9817,1
5023,9820,2
8235,9821,1
4105,10549,3
7488,10554,1
8191,9824,1
4976,9825,2
7307,9829,1
8277,9836,1
7491,10541,1
1026,10546,6
5033,9839,2
8191,9841,1
1033,9843,6
5024,9844,2
8191,10542,1
8533,9847,1
8618,9848,1
8191,9849,1
8191,9851,1
8191,10524,1
8437,9855,1
7376,9857,1
8191,10534,1
5033,9863,2
5128,9867,2
8191,10536,1
8191,10525,1
5168,10530,2
4973,9871,2
8279,9875,1
5023,10532,2
4976,10526,2
4105,9880,3
7786,9883,1
5700,10948,2
4770,10517,3
8211,10522,1
8191,9888,1
8329,9889,1
8191,9891,1
8191,9892,1
8191,10929,1
2094,10518,5
8212,9895,1
4974,10917,2
4988,9897,2
8262,10520,1
4974,10509,2
7256,10905,1
7147,10897,1
3349,9904,4
8191,9908,1
8359,10885,1
5747,10516,2
3035,10510,4
8191,9912,1
5665,10865,2
8191,9917,1
4802,10492,3
8281,10506,1
7349,10853,1
5023,9920,2
8298,9923,1
8760,10841,1
4976,9925,2
8236,10833,1
8755,9928,1
5388,9929,2
4981,10825,2
2175,9931,5
8191,10820,1
4988,9935,2
8191,9937,1
8233,9940,1
6309,9944,2
5023,10777,2
8191,10333,1
8296,10342,1
8191,10769,1
8211,10490,1
8233,10765,1
5033,9951,2
8470,10761,1
8271,9953,1
8191,9956,1
8212,9959,1
4486,9960,3
4976,10745,2
4988,9961,2
7208,10344,1
7925,9965,1
7860,10729,1
8268,9968,1
8191,10723,1
4993,10340,2
5033,9971,2
5239,10713,2
8153,9975,1
8191,10707,1
8233,9979,1
8296,9980,1
6849,10693,1
8216,10692,1
8685,10202,1
8546,10300,1
4998,10317,2
8191,10665,1
8403,9992,1
5033,10328,2
7326,9995,1
8225,10641,1
8191,9997,1
8262,9999,1
5023,10633,2
5033,10000,2
8191,10629,1
8235,10324,1
5867,10003,2
8235,10007,1
4988,10008,2
8191,10611,1
4139,10013,3
8549,10597,1
8296,10310,1
4998,10015,2
4976,10316,2
4991,10019,2
4976,10314,2
5306,10023,2
7701,10565,1
5033,10564,2
8194,10025,1
8236,10312,1
4976,10027,2
8191,10029,1
8437,10031,1
8191,10545,1
4976,10035,2
5239,10036,2
8191,10531,1
5033,10039,2
5608,10069,2
8236,10285,1
8225,10501,1
8191,10049,1
5086,10051,2
5033,10483,2
8296,10481,1
8536,10298,1
5033,10296,2
8283,10059,1
4976,10061,2
5412,10063,2
4541,10064,3
8191,10451,1
8296,10449,1
8296,10065,1
4101,10067,3
4988,10293,2
8191,10437,1
8296,10436,1
8202,10071,1
8390,10073,1
7491,10075,1
5468,10076,2
4976,10269,2
8383,10079,1
6757,10080,1
4974,10409,2
8236,10403,1
8271,10284,1
8140,10282,1
4993,10133,2
4988,10385,2
5177,10088,2
4976,10280,2
4977,10093,2
8191,10270,1
8296,10095,1
4993,10097,2
4976,10361,2
8618,10276,1
8225,10099,1
4976,10353,2
8191,10103,1
8420,10104,1
8191,10345,1
5033,10105,2
8706,10107,1
5009,10236,2
4976,10112,2
4105,10114,3
8191,10115,1
8236,10116,1
8211,10313,1
4105,10117,3
6113,10308,2
6757,10119,1
8224,10264,1
7134,10254,1
5024,10289,2
4123,10127,3
8191,10277,1
4988,10261,2
8191,10135,1
8224,10265,1
8209,10136,1
8191,10257,1
8373,10253,1
8191,10140,1
4998,10141,2
8191,10237,1
8223,10246,1
8225,10143,1
8229,10144,1
8191,10145,1
5033,10147,2
8506,10148,1
4105,10149,3
8233,10217,1
8191,10250,1
8191,10213,1
8191,10152,1
4976,10204,2
8706,10201,1
2360,10200,5
8191,10229,1
8191,10195,1
8235,10193,1
8597,10153,1
8191,10185,1
4973,10184,2
8277,10181,1
8437,10180,1
4101,10155,3
8216,10173,1
5377,10169,2
8209,10168,1
5033,10157,2
4994,10238,2
4976,10160,2
8191,10163,1
8755,10165,1
8437,10242,1
5033,10171,2
8533,10230,1
8236,10175,1
6004,10179,2
4976,10234,2
8236,10232,1
5023,10191,2
8182,10192,1
5033,10199,2
8191,10218,1
8191,10215,1
8191,10216,1
4976,10224,2
4971,10212,2
4976,10210,2
5091,10074,2
2126,10239,5
8229,10241,1
4540,10243,3
8191,10244,1
8212,10245,1
8233,10248,1
7979,10255,1
8415,10256,1
8202,10196,1
5033,10267,2
4988,10271,2
8191,10188,1
8191,10287,1
8296,10295,1
6578,10297,2
4123,10303,3
4976,10305,2
8191,10307,1
8296,10315,1
8296,10323,1
5581,10162,2
5796,10150,2
8420,10336,1
4976,10339,2
6132,10343,2
8191,10351,1
8191,10352,1
5082,10146,2
8191,10367,1
8434,10369,1
5033,10372,2
8191,10375,1
8191,10126,1
5033,10383,2
8359,10391,1
4988,10395,2
8191,10118,1
5009,10400,2
7564,10401,1
5033,10124,2
8191,10122,1
8271,10416,1
8194,10423,1
8236,10427,1
7646,10431,1
7609,10432,1
8191,10439,1
8191,10443,1
8191,10100,1
8191,10455,1
8236,10459,1
8191,10463,1
4976,10464,2
5388,10090,2
5033,10475,2
5033,10078,2
8191,10479,1
7327,10480,1
5388,10084,2
8191,10082,1
4841,10487,3
4976,10491,2
4976,10070,2
6808,10495,1
8279,10499,1
2361,10500,5
1033,10503,6
8206,10062,1
8229,10519,1
8533,10054,1
8191,10528,1
8235,10060,1
4998,10058,2
5068,10535,2
8229,10046,1
8191,10543,1
8271,10544,1
8191,10547,1
8191,10551,1
8191,10038,1
8191,10559,1
8191,10560,1
3876,10563,4
8191,10042,1
8191,10575,1
8281,10034,1
1033,10022,6
5033,10028,2
8191,10026,1
5020,10603,2
8437,10608,1
6655,10020,1
7243,10018,1
8076,10615,1
5300,10619,2
8225,10623,1
8206,10624,1
5033,10010,2
8191,10631,1
5738,10640,2
4151,10004,3
8271,10647,1
8233,10651,1
0,9990,7
8191,9996,1
7366,10667,1
8191,10683,1
8191,10687,1
8229,10691,1
4976,9978,2
2048,9966,5
4123,10704,3
8631,10715,1
7230,10719,1
8235,10720,1
7085,9962,1
8233,10727,1
8324,9950,1
7664,10735,1
4887,9954,3
8191,9942,1
8191,10752,1
8191,10755,1
8194,10756,1
8642,10760,1
8212,10763,1
8207,9934,1
7355,10768,1
8638,10771,1
8206,10775,1
5033,10787,2
8216,9918,1
4976,9922,2
1343,9901,6
5863,10816,2
8549,10817,1
8233,9914,1
8817,10823,1
8224,10827,1
7594,10835,1
4988,9906,2
8296,10848,1
6286,10855,2
8236,10864,1
5377,10867,2
8212,10875,1
5265,9878,2
8420,10879,1
8233,10881,1
8191,9882,1
8229,10887,1
8685,9870,1
8521,10895,1
8076,9874,1
8191,9862,1
8257,10911,1
2988,10912,4
8191,10928,1
8191,10931,1
8191,9837,1
5863,9846,2
4105,10944,3
4976,10945,2
5023,10951,2
8434,10959,1
8521,9830,1
8191,9834,1
8191,9826,1
2392,9810,5
8191,9798,1
8235,9790,1
4976,9773,2
8437,9782,1
8191,9758,1
2048,9742,5
4988,9746,2
8191,9734,1
8191,9738,1
4105,9718,3
8330,9722,1
8191,9710,1
7925,9714,1
8106,9706,1
8191,9694,1
5024,9686,2
4105,9670,3
5018,9662,2
8597,9645,1
8359,9646,1
8191,9653,1
0,9638,7
7029,9634,1
4976,9622,2
8191,9626,1
8233,9621,1
8233,9610,1
8296,9581,1
2175,9590,5
8191,9578,1
4976,9566,2
8224,9570,1
8191,9549,1
5300,9546,2
7688,9534,1
2113,9517,5
8191,9526,1
3874,9518,4
8191,9522,1
8191,9514,1
8191,9506,1
7646,9485,1
3138,9486,4
4973,9493,2
8191,9490,1
4998,9482,2
8608,9470,1
7169,9453,1
4976,9461,2
8268,9458,1
8191,9426,1
4996,9418,2
4976,9389,2
7347,9402,1
3076,9394,4
8191,9382,1
8327,9374,1
2385,9357,5
8195,9358,1
8191,9354,1
7398,9338,1
8191,9330,1
5033,9318,2
4540,9310,3
8191,9314,1
5033,9293,2
2049,9294,5
8223,9290,1
8502,9278,1
8191,9261,1
4993,9254,2
5033,9250,2
8201,9238,1
8191,9230,1
2317,9214,5
2707,9197,5
8191,9210,1
8191,9198,1
5023,9182,2
5033,9186,2
8191,9050,1
8191,9165,1
6880,9166,1
8191,9170,1
5086,9142,2
4973,9134,2
8390,9141,1
4138,9126,3
0,9130,7
5033,9118,2
2419,9122,5
8191,9101,1
6609,9102,1
8191,9094,1
8233,9070,1
5428,9062,2
8191,9054,1
7506,9046,1
3735,9042,4
7214,9034,1
8191,9022,1
8191,9006,1
8191,8974,1
8233,8966,1
8216,8970,1
4976,8950,2
4105,8954,3
8434,8942,1
4988,8938,2
8191,8926,1
8597,8918,1
8357,8910,1
5091,8902,2
4105,8906,3
4976,8886,2
8191,8890,1
8191,8878,1
8270,8830,1
8191,10412,1
8298,10421,1
4988,10428,2
8191,10424,1
8329,10440,1
4101,10444,3
8597,10453,1
8618,10461,1
2074,10488,5
4971,10472,2
4976,10349,2
8191,10485,1
8420,10486,1
5082,10482,2
7135,10414,1
8223,10474,1
8030,10458,1
2113,10446,5
5033,10350,2
7366,10410,1
8191,10402,1
8191,10398,1
8191,10386,1
8191,10382,1
4101,10378,3
3043,10366,4
8357,10354,1
10308,11188,1
10408,11356,1
8202,12246,2
10408,11306,1
8191,11112,2
10376,11362,1
9826,11357,1
10408,11120,1
4486,11364,4
4105,11358,4
8191,11121,2
5738,11117,3
9052,11124,1
9610,11360,1
9739,11128,1
8262,11354,2
8191,11340,2
8549,11349,2
5033,11129,3
8296,11355,2
10408,11131,1
9020,11125,1
9315,11352,1
8236,11341,2
8191,11140,2
10408,11348,1
9009,11342,1
8040,11345,2
10680,11133,1
8908,11344,1
10408,11144,1
9094,11338,1
9241,11324,1
10596,11333,1
8229,11156,2
9135,11334,1
4993,11152,3
10408,11153,1
8191,11336,2
10904,11149,1
8191,11330,2
9637,11325,1
9804,11160,1
10408,11332,1
8191,11157,2
8191,11326,2
9191,11163,1
8642,11328,2
10389,11185,1
8191,11176,2
10408,11322,1
8212,11308,2
10408,11317,1
9189,11168,1
9486,11323,1
4105,11318,4
8298,11321,2
10911,11172,1
10408,11320,1
10408,11165,1
10408,11314,1
10408,11309,1
7252,11316,2
8202,11313,2
10597,11184,1
9208,11312,1
10408,11301,1
8316,11181,2
8850,11242,1
10918,11192,1
9922,11193,1
8361,11304,2
8191,11200,2
8191,11298,2
10408,11195,1
10563,11189,1
10408,11300,1
8479,11294,2
10408,11204,1
8191,11296,2
9487,11290,1
10408,11276,1
8437,11285,2
9020,11205,1
9382,11288,1
8298,11220,2
8236,11216,2
8191,11277,2
4102,11217,4
10408,11284,1
10075,11213,1
10647,11278,1
10408,11280,1
9005,11221,1
5033,11243,3
8326,11227,2
5151,11270,3
10408,11232,1
9956,11272,1
10408,11266,1
5068,11236,3
10408,11261,1
10389,11268,1
10408,11229,1
10408,11262,1
10408,11240,1
9523,11258,1
8421,11244,2
9182,11253,1
1023,11248,7
10383,11259,1
5033,11245,3
1215,11254,7
8755,11252,2
10683,11250,1
5023,11246,3
8212,11228,2
10389,11178,1
10408,11238,1
5086,11234,3
10408,11230,1
8191,11226,2
10408,11222,1
4988,11218,3
10408,11210,1
10408,11206,1
9167,11198,1
10090,11194,1
4998,11180,3
8973,11293,1
10408,11190,1
10408,11186,1
9235,11182,1
10277,11164,1
10918,11173,1
9804,11114,1
10296,11170,1
5088,11166,3
10408,11162,1
5033,11148,3
4976,11158,3
10408,11115,1
9343,11132,1
10408,11142,1
5009,11138,3
4101,11134,4
10389,11130,1
9739,11116,1
10918,11122,1
8229,11118,2
10541,12374,1
10408,11100,1
9101,11050,1
4973,11106,3
10193,11102,1
8755,12350,2
8883,11098,1
8191,11084,2
4802,12349,4
8257,11094,2
8927,12348,1
8872,11090,1
9523,11086,1
9231,11051,1
10408,12357,1
10856,12360,1
8642,11078,2
8618,12356,2
8191,11074,2
8491,12347,2
10296,11070,1
7907,12366,2
9583,11066,1
10408,11052,1
8235,12365,2
9231,12368,1
8191,11062,2
8755,12364,2
10389,12369,1
10584,11054,1
10408,11036,1
8191,11045,2
8212,10986,2
9251,11042,1
8065,12085,2
10389,11034,1
10700,11020,1
9487,11030,1
10408,11026,1
5341,11022,3
10856,10987,1
9009,11004,1
8225,11006,2
9489,11002,1
8914,10988,1
8191,10998,2
10389,10994,1
8963,10990,1
10389,12513,1
8262,10981,2
10389,10982,1
10408,10978,1
4105,12141,4
8153,10974,2
10664,12705,1
10408,12673,1
10408,12681,1
10938,12675,1
10408,10962,1
8755,12157,2
8755,12611,2
10408,12625,1
10856,10964,1
8191,12165,2
5033,12173,3
5033,12177,3
8191,12189,2
10408,12616,1
10892,12577,1
10408,12547,1
8820,12531,1
8236,12196,2
9137,12633,1
10408,12491,1
9382,12481,1
9020,12483,1
10408,12449,1
9611,12213,1
8699,12417,2
9385,12403,1
4993,12260,3
10376,12221,1
9597,12385,1
10408,12233,1
10408,12229,1
10408,12355,1
4973,12353,3
10408,12632,1
10408,12299,1
10909,12245,1
10408,12275,1
5024,11269,3
10856,12649,1
9061,12257,1
8191,12249,2
5033,12265,3
9782,12235,1
10408,12225,1
10798,12261,1
4973,12273,3
8235,12201,2
10408,12193,1
8202,12269,2
8211,12281,2
10408,12145,1
10408,12161,1
8235,12163,2
10408,12147,1
10408,12153,1
2107,12017,6
10389,12081,1
1304,12113,7
9995,12137,1
6856,12121,2
10389,12099,1
1026,12107,7
8755,12293,2
9523,12097,1
8872,12089,1
9020,12019,1
10700,12301,1
10408,12073,1
9191,12309,1
5033,12049,3
8191,12041,2
10408,12033,1
8191,12025,2
5033,12317,3
10408,12665,1
8832,12324,1
8437,12009,2
8233,11993,2
10408,11983,1
10185,12329,1
5023,11979,3
7491,12325,2
10408,12395,1
4976,12337,3
10408,11945,1
4540,11929,4
8437,11937,2
10408,12549,1
10224,12389,1
8881,11907,1
9251,12397,1
10951,12393,1
8212,11873,2
8277,11865,2
9208,11855,1
9153,11841,1
10723,12411,1
8233,12413,2
8271,11817,2
10408,11809,1
4976,11785,3
10408,11779,1
4139,12429,4
8957,11763,1
4115,11745,4
8191,11749,2
5518,12437,3
8296,11723,2
10408,12433,1
10709,12445,1
4976,11689,3
7597,11651,2
9009,11673,1
8236,12453,2
10904,11523,1
10408,12689,1
8872,12459,1
8140,12457,2
5033,11625,3
4123,12465,4
8881,11609,1
8395,11599,2
8191,11525,2
7488,12477,2
10501,11561,1
10664,11273,1
10746,11513,1
8191,11507,2
10381,12496,1
10389,11481,1
4887,11489,4
9487,12489,1
8872,11467,1
9599,12501,1
10305,11433,1
9009,11457,1
10692,12497,1
4976,11459,3
7376,12509,2
4101,12505,4
4101,11425,4
6856,11417,2
5033,11407,3
10408,11275,1
8102,11395,2
5056,11393,3
10312,12521,1
10408,11369,1
1026,11361,7
7831,11353,2
10760,12529,1
6819,11331,2
9839,11329,1
10408,12541,1
4976,11297,3
10408,12696,1
10408,12713,1
8952,11267,1
8233,12557,2
9489,11215,1
10376,12560,1
4138,11233,4
9231,11237,1
5880,12565,3
10408,11225,1
8191,11201,2
8191,12561,2
5033,12573,3
8191,12581,2
10408,11169,1
2113,11177,6
9477,11161,1
8191,12589,2
5082,11137,3
10408,11139,1
10856,12587,1
10408,12585,1
8191,11075,2
9651,11087,1
10700,12593,1
10224,12712,1
10408,12601,1
10408,12605,1
10922,11001,1
10381,11013,1
5068,11011,3
8191,10969,2
10922,12617,1
8953,10977,1
10421,12629,1
8755,10963,2
8948,12548,1
10408,10966,1
10408,11141,1
2108,12710,6
9005,12678,1
4138,12680,4
6757,11727,2
10389,12646,1
10408,12409,1
6766,11843,2
9009,12333,1
8202,11905,2
10408,10967,1
10408,12628,1
5033,12622,3
7245,10975,2
5086,10979,3
5371,10983,3
4988,12624,3
10408,10995,1
8191,12620,2
10408,11007,1
5736,11009,3
10408,12600,1
10608,11015,1
9137,11019,1
4976,12610,3
8850,11023,1
10408,11027,1
10408,11031,1
8191,12612,2
5024,12606,3
10904,11039,1
10746,11043,1
4976,11047,3
10408,11049,1
9637,12608,1
10408,12602,1
8955,11055,1
8212,11059,2
10376,12603,1
10909,12598,1
10408,11079,1
8973,11083,1
8271,12594,2
9797,11095,1
10277,12596,1
4971,11103,3
10408,11113,1
5033,12592,3
8706,12586,2
10381,11119,1
9137,11123,1
8191,12588,2
10408,12582,1
8191,11135,2
10408,11136,1
9208,11143,1
8212,11145,2
9135,11147,1
8229,12578,2
3703,11151,5
8233,11155,2
9020,12580,1
10408,11167,1
9303,11175,1
10408,12576,1
8191,11183,2
8795,11187,2
8191,11191,2
10408,12571,1
5356,12572,3
8191,12552,2
10408,11207,1
9135,11209,1
9061,12562,1
4138,12564,4
10408,11239,1
5315,11241,3
6423,12715,3
10909,11247,1
10764,11255,1
10408,12556,1
5033,12486,3
8191,11271,2
9160,11279,1
10897,11283,1
8502,11287,2
10596,11289,1
9715,12542,1
8850,11299,1
9208,12706,1
8881,11303,1
8296,12538,2
10389,11311,1
8892,12539,1
4976,12540,3
5033,12534,3
3020,11327,5
10528,12520,1
8229,11335,2
9009,12709,1
9375,12530,1
10408,11351,1
4976,12532,3
4976,12526,3
9230,11359,1
8956,12702,1
4105,11367,4
4123,12522,4
8191,11375,2
4998,11383,3
10562,12524,1
8191,11391,2
8191,12504,2
4105,11403,4
5033,12514,3
10408,12516,1
8191,12510,2
10408,11423,1
10389,11431,1
9208,12512,1
8191,12506,2
10856,11439,1
10028,11443,1
8233,11447,2
10408,12227,1
8191,12502,2
10389,12488,1
8206,11465,2
4993,12701,3
10284,12498,1
8271,11475,2
8755,12494,2
8191,11487,2
10408,11491,1
5409,11495,3
8233,12699,2
6761,12490,2
9382,11696,1
9009,12700,1
10408,11691,1
9311,11511,1
8191,11519,2
4139,11704,4
10408,11684,1
8434,12472,2
4988,12422,3
10640,11527,1
10381,11531,1
8229,12482,2
8229,11539,2
10408,11545,1
9167,12478,1
9874,11551,1
2372,11720,6
10408,12690,1
8191,12480,2
6691,11571,2
9020,11728,1
10408,11575,1
8191,12476,2
10389,11729,1
9385,11583,1
10408,12693,1
8202,12466,2
7294,11603,2
8236,12291,2
10901,12468,1
9891,12462,1
8191,11636,2
9477,11619,1
9143,12686,1
10389,11748,1
10408,11623,1
8191,11627,2
5265,12464,3
10408,12458,1
9487,11631,1
5033,11639,3
9713,11647,1
8927,11760,1
10350,11648,1
9804,12440,1
8229,11659,2
8191,12450,2
9506,11768,1
10389,11604,1
8076,11671,2
10408,12452,1
8191,12446,2
4994,11683,3
8983,12682,1
10389,11687,1
9441,12448,1
10700,12442,1
9318,11699,1
10856,11703,1
6856,11784,2
10408,12444,1
10492,12438,1
8277,12424,2
8980,11719,1
8421,11792,2
8191,12685,2
8225,11735,2
5177,12430,3
8549,11743,2
5033,11563,3
8191,11751,2
10224,11753,1
5168,12432,3
9251,12426,1
10408,11808,1
4973,11759,3
4683,12614,4
10904,11775,1
10596,11777,1
10192,12408,1
6757,12314,2
9296,11783,1
9637,11819,1
9251,11804,1
9147,11787,1
10856,12418,1
5341,11791,3
8191,11825,2
8642,11795,2
8236,11832,2
8868,12420,1
9135,12414,1
10408,11807,1
9721,11815,1
5023,11823,3
10749,11844,1
8235,11827,2
8191,11508,2
9143,12412,1
10408,12406,1
10794,11846,1
8191,11839,2
10408,11849,1
10389,11851,1
10408,11860,1
4486,11863,4
9009,12404,1
8191,11488,2
10408,11871,1
10408,12670,1
10224,12394,1
8835,11895,1
5033,11869,3
9914,11903,1
10760,11904,1
10408,11911,1
10701,11913,1
10597,11915,1
5024,12386,3
10389,11927,1
9995,12388,1
10408,12338,1
8191,11935,2
9951,12666,1
8913,11444,1
10389,11943,1
8859,11951,1
10746,11955,1
10408,11961,1
9452,12336,1
10389,12330,1
10408,11967,1
10168,12316,1
5033,11975,3
8191,12331,2
10345,12669,1
10408,11909,1
10408,11991,1
8744,11921,2
4905,11924,4
10408,11999,1
10408,12003,1
8201,11928,2
8618,11408,2
8206,12667,2
9459,12318,1
8191,12023,2
9208,11400,1
9208,12320,1
9208,12149,1
8191,11940,2
8191,12032,2
10408,11944,1
10559,12250,1
8191,12039,2
4988,12043,3
9526,12047,1
10376,12051,1
10730,11952,1
10389,11380,1
1503,11377,7
10389,12055,1
10408,12057,1
8202,12312,2
10408,12306,1
10909,11368,1
5608,12658,3
10408,12071,1
10408,12308,1
7609,12302,2
9282,12083,1
8191,12672,2
10408,12304,1
8952,12298,1
4101,12095,4
9318,12284,1
8191,12103,2
8796,12105,2
10408,12294,1
4976,12119,3
8825,12296,1
8533,12654,2
10181,12286,1
10480,12143,1
8191,12282,2
2600,12268,6
10856,12167,1
9009,12278,1
9874,12274,1
10408,12650,1
8191,12380,2
4138,12215,4
10878,12016,1
9185,12217,1
8491,12272,2
9135,12223,1
10408,12252,1
8825,12231,1
8642,12267,2
10408,12653,1
10408,12243,1
4976,12247,3
10408,12258,1
10389,12259,1
10700,12036,1
9020,12254,1
4977,12271,3
8206,12652,2
10181,12279,1
10856,12256,1
4976,12289,3
10408,12052,1
10856,11992,1
8437,12342,2
10408,12056,1
8957,12313,1
10911,12242,1
8197,12319,2
10408,12064,1
9191,12321,1
10746,12323,1
10408,12642,1
8881,11065,1
10389,12238,1
9758,12072,1
7548,12335,2
8887,11060,1
8277,11057,2
10758,12343,1
8364,12240,2
7129,12234,2
9020,12220,1
8191,12084,2
10408,12645,1
9009,12230,1
1033,12088,7
8191,12371,2
10389,12232,1
8247,12226,2
10911,12096,1
2113,12391,6
10408,12228,1
9020,12100,1
1238,12399,7
10596,12644,1
10408,12104,1
10408,12224,1
8233,12187,2
8191,11025,2
10408,12204,1
9119,12425,1
5033,12116,3
4976,12216,3
8191,12451,2
5033,12634,3
8191,12455,2
9839,12128,1
9523,12467,1
6504,12471,3
9556,12202,1
9459,12479,1
8233,12136,2
10408,10993,1
9099,12139,1
6799,12499,2
4988,12503,3
10408,12200,1
10769,12194,1
10408,12511,1
8191,12148,2
10408,12711,1
9182,12630,1
4105,12519,4
10389,12152,1
10408,12695,1
8983,12691,1
8191,12160,2
9758,10971,1
7090,12636,2
10408,12164,1
10381,12192,1
10408,12168,1
10408,12543,1
8236,12545,2
8421,12176,2
10408,12599,1
10408,12595,1
8685,12180,2
5357,12583,3
10328,12551,1
4123,12555,4
8191,12559,2
10918,12563,1
10389,12184,1
8212,12178,2
8233,12575,2
10756,12174,1
8979,12591,1
9009,12607,1
8191,12609,2
10408,12156,1
10028,10968,1
8911,12166,1
8191,12623,2
5033,12631,3
8296,12162,2
10629,12643,1
6856,10976,2
5033,12123,3
8257,12154,2
8191,12150,2
8191,10973,2
9451,12703,1
8257,10992,2
9713,12142,1
6847,12138,2
9135,12124,1
10408,11000,1
10408,10989,1
5033,12130,3
8191,12125,2
9922,12132,1
10389,12126,1
10381,11003,1
8191,10997,2
5525,11016,3
10408,12091,1
10408,12108,1
8191,12117,2
8191,12118,2
10408,11012,1
8421,12114,2
4123,12109,4
8983,12110,1
10408,12092,1
9160,11028,1
